yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5193.jpg,mainbatchi30_imgbatchi15_predi0,truck_Eicher_Eicher,truck_Eicher_Eicher,530.29004,344.72003,946.29,798.72,539.3486,342.5903,964.166,796.66113
test/images/5193.jpg,mainbatchi30_imgbatchi15_predi1,motorcycle_Hero_PassionPlus,motorcycle_Hero_PassionPlus,304.0,672.99994,442.00003,804.0,301.0006,662.0238,437.27704,803.70874
test/images/5194.jpg,mainbatchi30_imgbatchi16_predi0,car_MarutiSuzuki_Omni,car_MarutiSuzuki_Omni,1609.9999,540.00006,1918.0001,1075.0001,1611.064,538.3533,1919.2988,1078.4104
test/images/5195.jpg,mainbatchi30_imgbatchi17_predi0,car_Toyota_Etios,car_Toyota_Etios,965.9998,626.00006,1169.0,740.00006,970.7624,623.16376,1168.388,739.28613
test/images/5195.jpg,mainbatchi30_imgbatchi17_predi1,car_Honda_City,car_Toyota_Etios,1365.3098,627.2001,1602.3799,701.27,1366.4622,624.9378,1598.6099,707.23193
test/images/5196.jpg,mainbatchi30_imgbatchi18_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1500.0,559.0,1823.0002,908.0,1496.2866,552.9761,1821.3003,905.69763
test/images/5196.jpg,mainbatchi30_imgbatchi18_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,2.0000153,526.0,465.0,1078.0,1.630806,523.1837,478.26553,1078.2456
test/images/5198.jpg,mainbatchi30_imgbatchi19_predi0,car_Mahindra_XUV500,car_MarutiSuzuki_Alto800,512.0,453.0,686.0,585.99994,503.1395,456.36996,684.31104,585.55005
test/images/5198.jpg,mainbatchi30_imgbatchi19_predi2,car_TataMotors_Indica,car_TataMotors_Indica,863.4099,464.56,927.4199,528.01996,861.8456,464.5268,931.127,525.8883
test/images/5199.jpg,mainbatchi30_imgbatchi20_predi4,scooter_Bajaj_Chetak,scooter_Bajaj_Chetak,111.999985,631.00006,280.0,852.0,59.35373,619.49194,276.54102,865.7611
test/images/5199.jpg,mainbatchi30_imgbatchi20_predi2,scooter_Honda_Activa,scooter_Honda_Activa,775.0001,676.0,954.0,928.0,785.8971,674.425,946.2574,924.3466
test/images/5199.jpg,mainbatchi30_imgbatchi20_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,876.99994,511.99997,1093.9999,811.0,876.1027,507.141,1085.0834,811.1111
test/images/5199.jpg,mainbatchi30_imgbatchi20_predi3,truck_truck_truck,car_MarutiSuzuki_Omni,1061.1599,487.20007,1217.8,676.1501,1063.0557,493.72858,1221.5508,675.222
test/images/5199.jpg,mainbatchi30_imgbatchi20_predi0,autorickshaw_autorickshaw_autorickshaw,truck_Tata_Tata,264.0,533.00006,774.0,981.0,260.7707,548.1344,767.20056,981.99854
test/images/5200.jpg,mainbatchi30_imgbatchi21_predi4,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,1162.0001,735.0,1295.0,1008.99994,1142.4102,727.4159,1297.6185,1000.90485
test/images/5200.jpg,mainbatchi30_imgbatchi21_predi17,motorcycle_motorcycle_motorcycle,scooter_Honda_Activa,1424.0,688.99994,1624.9999,1005.0,1416.8463,694.7826,1631.8099,1007.4343
test/images/5200.jpg,mainbatchi30_imgbatchi21_predi2,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,1394.9999,627.00006,1788.9998,873.0,1395.6879,629.19147,1787.3419,874.9435
test/images/5200.jpg,mainbatchi30_imgbatchi21_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,583.0,599.00006,1045.0,1080.0,580.79395,597.939,1059.8195,1079.3661
test/images/5200.jpg,mainbatchi30_imgbatchi21_predi1,car_TataMotors_Indica,car_TataMotors_Indica,1107.9999,600.0,1358.9999,834.0,1114.1494,621.4708,1361.4797,832.80115
test/images/5201.jpg,mainbatchi30_imgbatchi22_predi2,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1207.5801,568.61993,1362.5198,648.41,1194.9402,566.31396,1365.1177,644.42053
test/images/5201.jpg,mainbatchi30_imgbatchi22_predi12,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Dzire,1342.44,556.2701,1472.1599,638.63007,1328.8834,558.7677,1505.5723,640.24664
test/images/5201.jpg,mainbatchi30_imgbatchi22_predi1,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,257.0,575.0,457.0,716.0,256.76837,576.17957,456.74567,716.61926
test/images/5201.jpg,mainbatchi30_imgbatchi22_predi0,scooter_Honda_Activa,scooter_Honda_Activa,1201.0,720.0,1668.0,1079.0,1202.2833,719.34546,1669.6498,1076.5641
test/images/5202.jpg,mainbatchi30_imgbatchi23_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,376.00006,568.0,694.00006,869.0,375.365,567.7149,690.0199,867.75
test/images/5202.jpg,mainbatchi30_imgbatchi23_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1.9999981,648.99994,143.0,801.99994,3.7750626,648.3788,144.63304,802.839
test/images/5202.jpg,mainbatchi30_imgbatchi23_predi0,car_Toyota_Innova,car_Toyota_Innova,597.0,544.99994,1254.0,1080.0,603.43225,549.7798,1250.7214,1078.0981
test/images/5202.jpg,mainbatchi30_imgbatchi23_predi2,truck_Tata_Tata,truck_truck_truck,1317.9999,487.00003,1809.0,998.0,1317.6301,505.93378,1814.8064,999.53394
test/images/5202.jpg,mainbatchi30_imgbatchi23_predi5,car_Toyota_Innova,car_Hyundai_Accent,1159.0,608.0,1384.0,774.0,1163.6353,606.1134,1383.7855,776.6274
test/images/5202.jpg,mainbatchi30_imgbatchi23_predi4,motorcycle_Hero_Passion,motorcycle_Hero_Glamour,208.00003,639.99994,289.00003,743.00006,203.35991,638.10156,290.13904,745.3739
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi5,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,301.72998,399.72995,726.73004,764.73,314.88797,400.0581,724.2612,760.2636
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi9,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,48.0,506.0,304.0,721.0,41.891613,542.8473,300.27246,724.2589
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi2,truck_Tata_Tata,truck_Tata_Tata,901.6699,414.20004,964.86,503.69998,895.67883,423.98502,964.33435,503.8147
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi0,truck_truck_truck,truck_truck_truck,1480.0001,351.8,1920.0,840.24994,1484.5415,352.58624,1920.0,825.5689
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi6,scooter_Honda_Activa,scooter_Honda_Activa,170.50003,518.88,348.00998,627.77,167.1016,504.0933,325.47906,664.0278
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi4,scooter_Suzuki_Access,scooter_Suzuki_Access,775.9999,493.99997,855.0,590.0,778.0979,489.85736,850.0155,593.2609
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi3,car_Toyota_Innova,car_Toyota_Innova,1093.0001,457.00003,1204.9999,544.0,1086.9658,455.70404,1209.2202,546.1006
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi16,motorcycle_Bajaj_Pulsar150,scooter_Honda_Activa,168.0,493.99997,343.00003,679.0,167.1016,504.0933,325.47906,664.0278
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi10,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,975.99994,457.00003,1023.99994,508.00003,977.2339,452.92975,1017.99664,505.81927
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi11,car_TataMotors_Indica,car_Toyota_Etios,1052.0,469.0,1108.0,529.0,1048.2618,470.8133,1094.7874,525.729
test/images/5203.jpg,mainbatchi30_imgbatchi24_predi1,scooter_TVS_Jupiter,scooter_TVS_Jupiter,1.0000076,593.0,173.0,766.0,1.6238537,587.2421,178.93015,765.2386
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi2,scooter_Suzuki_Access,scooter_Honda_Activa,1376.5001,672.0,1551.0,909.0,1376.7992,675.87146,1552.8278,906.43005
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi4,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,1103.0,561.0,1265.9999,723.0,1112.0088,566.94324,1271.9882,722.92395
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_Bajaj_Bajaj,381.0,568.00006,558.99994,795.99994,383.98526,571.89514,558.8093,794.13074
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi9,motorcycle_Hero_PassionPro,motorcycle_Hero_Splendor,1552.0001,661.0,1846.0001,888.99994,1542.8328,692.54364,1820.0116,893.3619
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi8,scooter_Honda_Activa,scooter_Honda_Activa,1722.7101,753.43005,1918.7098,954.43005,1721.3535,765.6755,1918.572,957.02765
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi1,scooter_Honda_Activa,scooter_Honda_Activa,232.99997,633.0,412.99997,891.0,244.77579,636.89966,409.5554,889.81067
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi3,motorcycle_Hero_Passion,motorcycle_Hero_Passion,833.00006,708.99994,999.99994,948.0,833.5759,702.4758,1000.09973,943.6852
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi6,truck_Tata_Tata,truck_Tata_Tata,994.56006,556.45996,1078.5,664.38,979.8346,554.0381,1075.524,667.0098
test/images/5168.jpg,mainbatchi30_imgbatchi25_predi7,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,828.0,564.99994,1008.0,794.00006,838.87335,569.1327,1006.9063,797.42084
test/images/5167.jpg,mainbatchi30_imgbatchi26_predi0,truck_Tata_Tata,truck_Tata_Tata,1005.9999,376.0,1665.9998,1080.0,1014.6832,371.69244,1662.0942,1077.5303
test/images/5167.jpg,mainbatchi30_imgbatchi26_predi1,motorcycle_Hero_PassionPlus,motorcycle_Hero_PassionPlus,384.0,760.0001,666.0,1080.0,370.05038,747.73444,669.30237,1078.3533
test/images/5167.jpg,mainbatchi30_imgbatchi26_predi3,motorcycle_Bajaj_CT100,motorcycle_Hero_Passion,795.0,647.0,885.0,774.0,790.90247,636.258,879.4332,773.5728
test/images/5166.jpg,mainbatchi30_imgbatchi27_predi2,car_Volkswagen_Polo,car_Volkswagen_Polo,1253.0,590.9999,1465.0,742.0,1252.044,570.1699,1461.2786,739.80115
test/images/5166.jpg,mainbatchi30_imgbatchi27_predi1,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,784.0,569.99994,977.0,745.9999,779.8845,566.64996,978.3015,742.53973
test/images/5166.jpg,mainbatchi30_imgbatchi27_predi3,motorcycle_motorcycle_motorcycle,motorcycle_Hero_Splendor,967.0,619.0,1065.0001,817.0,955.2605,629.40247,1064.7653,815.99817
test/images/5166.jpg,mainbatchi30_imgbatchi27_predi0,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,1437.0,475.00003,1920.0,872.0,1430.0497,475.30197,1920.0,872.2167
test/images/5165.jpg,mainbatchi30_imgbatchi28_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1303.0,572.99994,1491.0,778.9999,1307.2136,578.30225,1488.9214,774.7128
test/images/5165.jpg,mainbatchi30_imgbatchi28_predi2,scooter_Hero_Maestro,scooter_TVS_Pep,1173.45,611.4501,1228.5801,707.24,1169.21,612.9817,1230.3295,709.2185
test/images/5165.jpg,mainbatchi30_imgbatchi28_predi1,car_MarutiSuzuki_WagonR,car_MarutiSuzuki_WagonR,957.76996,568.20996,1072.0999,693.3499,961.20795,567.8315,1075.7882,692.4901
test/images/5132.jpg,mainbatchi30_imgbatchi29_predi2,scooter_Honda_Activa,scooter_Honda_Activa,837.1,589.39996,891.1,684.10004,834.4369,586.86694,888.72125,684.8718
test/images/5132.jpg,mainbatchi30_imgbatchi29_predi4,motorcycle_TVS_Excel100,motorcycle_TVS_XL100,1243.0,621.19995,1352.0,738.1,1243.0262,620.3752,1320.4579,738.6322
test/images/5132.jpg,mainbatchi30_imgbatchi29_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1016.40015,593.80005,1062.2002,668.9,1016.64954,592.35156,1061.9323,668.80725
test/images/5132.jpg,mainbatchi30_imgbatchi29_predi1,motorcycle_Hero_PassionPro,motorcycle_Hero_Passion,662.42004,634.3099,789.9,850.30994,660.2466,634.36475,790.4961,847.0846
test/images/5132.jpg,mainbatchi30_imgbatchi29_predi6,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,1130.2001,600.19995,1185.4,683.4,1132.224,600.3279,1180.9908,685.61206
test/images/5132.jpg,mainbatchi30_imgbatchi29_predi5,scooter_Honda_Activa,scooter_Honda_Activa,890.61,592.9199,928.79004,678.1001,883.2943,591.8534,922.9938,675.1475
test/images/5132.jpg,mainbatchi30_imgbatchi29_predi0,motorcycle_Bajaj_Platina,motorcycle_Bajaj_Platina,1310.9,732.99994,1573.0,1079.0,1312.7195,726.9288,1575.5497,1077.9753
test/images/5133.jpg,mainbatchi30_imgbatchi30_predi6,motorcycle_Honda_Shine,motorcycle_Honda_Shine,0.0,636.0,115.99999,741.8,0.0,637.26654,110.49852,743.1403
test/images/5133.jpg,mainbatchi30_imgbatchi30_predi2,motorcycle_Hero_PassionPlus,motorcycle_Hero_Glamour,74.08999,614.6,180.62003,724.93005,49.655388,619.828,187.85645,712.16235
test/images/5133.jpg,mainbatchi30_imgbatchi30_predi21,car_Ford_Figo,car_car_car,676.7899,585.6499,752.12,645.4,673.73926,589.5818,755.2696,646.12946
test/images/5133.jpg,mainbatchi30_imgbatchi30_predi5,autorickshaw_autorickshaw_autorickshaw,car_car_car,927.67,582.24,987.8401,651.9501,921.9027,580.70703,993.7421,649.2345
test/images/5133.jpg,mainbatchi30_imgbatchi30_predi0,scooter_Honda_Activa,scooter_Honda_Activa,560.00006,645.0,653.0,758.0,561.46063,632.4575,658.75385,758.11615
test/images/5133.jpg,mainbatchi30_imgbatchi30_predi1,scooter_Honda_Activa,scooter_Honda_Activa,344.55002,608.2,452.14005,708.68994,340.5239,609.5444,454.03336,709.79016
test/images/5133.jpg,mainbatchi30_imgbatchi30_predi4,car_Hyundai_Creta,car_MarutiSuzuki_Swift,1297.7999,588.9,1383.4698,640.9,1293.2686,587.61633,1383.335,634.92053
test/images/5133.jpg,mainbatchi30_imgbatchi30_predi12,car_Mahindra_Xylo,car_MarutiSuzuki_Dzire,1021.5,583.8,1058.7,621.5,1021.2893,586.25195,1060.167,621.4169
test/images/5134.jpg,mainbatchi30_imgbatchi31_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,385.00003,338.0,571.0,577.0,382.55005,338.61493,570.5193,572.9071
test/images/5134.jpg,mainbatchi30_imgbatchi31_predi0,car_MarutiSuzuki_Ritz,car_MarutiSuzuki_Ritz,1.0,423.0,237.0,720.0,0.28733826,426.7996,240.58295,719.9542
test/images/5134.jpg,mainbatchi30_imgbatchi31_predi3,car_Toyota_Etios,car_Toyota_Etios,658.0,353.99994,848.0,479.99994,659.173,352.79297,844.364,484.45062
test/images/5134.jpg,mainbatchi30_imgbatchi31_predi4,car_TataMotors_Indica,car_TataMotors_Indica,1.0000076,364.0,174.0,515.0,2.0088806,363.74014,173.84901,498.4286
test/images/5134.jpg,mainbatchi30_imgbatchi31_predi5,scooter_Suzuki_Access,scooter_Suzuki_Access,1001.0,393.0,1104.0,488.0,1002.40027,399.69943,1105.7323,488.85382
test/images/5134.jpg,mainbatchi30_imgbatchi31_predi2,motorcycle_Yamaha_FZS-FI,motorcycle_Yamaha_FZ25,781.0,447.0,1005.0,708.0,781.45703,446.5193,1004.64294,716.8002
test/images/5134.jpg,mainbatchi30_imgbatchi31_predi6,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1096.0,362.0,1193.0,440.0,1095.952,360.72098,1195.7323,439.33267
test/images/5135.jpg,mainbatchi31_imgbatchi0_predi0,car_MarutiSuzuki_WagonR,car_MarutiSuzuki_WagonR,860.00006,563.6,1438.4,1079.0,862.3905,563.1234,1442.8315,1078.0057
test/images/5136.jpg,mainbatchi31_imgbatchi1_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,680.0,482.0,867.99994,738.0,679.27686,469.19907,869.61676,734.493
test/images/5137.jpg,mainbatchi31_imgbatchi2_predi0,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,1313.9999,419.0,1917.9998,1078.0,1307.1836,466.51495,1917.897,1078.4614
test/images/5137.jpg,mainbatchi31_imgbatchi2_predi2,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,787.37,443.36005,891.89996,550.01,779.228,449.4407,894.2408,559.54016
test/images/5139.jpg,mainbatchi31_imgbatchi3_predi3,motorcycle_Hero_Passion,motorcycle_Hero_PassionPlus,183.99997,705.99994,360.0,1072.0,171.772,714.12604,361.31165,1064.6372
test/images/5139.jpg,mainbatchi31_imgbatchi3_predi0,motorcycle_motorcycle_motorcycle,motorcycle_Bajaj_Pulsar220F,422.94003,668.75006,549.93994,940.74994,422.37854,667.6619,552.9877,930.68665
test/images/5139.jpg,mainbatchi31_imgbatchi3_predi2,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,1632.0,650.00006,1861.9999,873.99994,1630.6226,656.92035,1861.4587,875.4448
test/images/5139.jpg,mainbatchi31_imgbatchi3_predi5,motorcycle_Honda_Unicorn,motorcycle_Honda_Unicorn,1204.0,636.0,1288.0001,750.99994,1201.2811,626.9403,1291.5745,751.7532
test/images/5139.jpg,mainbatchi31_imgbatchi3_predi1,motorcycle_RoyalEnfield_Classic350,motorcycle_RoyalEnfield_Classic350,583.0,648.0,712.0,852.0,585.7913,651.499,709.54346,849.12866
test/images/5140.jpg,mainbatchi31_imgbatchi4_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,867.99994,552.99994,1081.9999,839.00006,855.852,553.39294,1085.6488,844.0801
test/images/5140.jpg,mainbatchi31_imgbatchi4_predi4,scooter_Honda_Activa,scooter_Honda_Activa,492.00006,694.0,715.00006,1051.0,493.5852,679.55444,726.7445,1056.4155
test/images/5140.jpg,mainbatchi31_imgbatchi4_predi0,bus_bus_bus,bus_bus_bus,1390.0001,0.99993896,1920.0,1080.0,1394.6869,10.9127655,1916.4965,1076.1543
test/images/5140.jpg,mainbatchi31_imgbatchi4_predi3,scooter_Honda_Activa,scooter_Honda_Activa,726.99994,640.0,900.99994,938.0,727.8239,642.9561,899.6259,944.0227
test/images/5140.jpg,mainbatchi31_imgbatchi4_predi5,car_Bmw_2-Series-220d,car_MarutiSuzuki_Swift,1199.0001,573.0,1374.0001,740.00006,1199.2125,572.2999,1386.4159,740.84045
test/images/5140.jpg,mainbatchi31_imgbatchi4_predi2,scooter_Honda_Activa,scooter_TVS_Jupiter,1295.9998,626.0,1409.0,824.0,1294.677,621.95276,1409.6987,824.8539
test/images/5141.jpg,mainbatchi31_imgbatchi5_predi5,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,1380.0,591.0,1494.0,741.0,1381.7327,594.5522,1492.4673,741.4486
test/images/5141.jpg,mainbatchi31_imgbatchi5_predi2,car_Ford_Figo,car_Ford_Figo,665.00006,593.99994,1218.0,946.9999,663.4319,581.8994,1221.6611,952.26245
test/images/5141.jpg,mainbatchi31_imgbatchi5_predi1,car_Toyota_Innova,car_Toyota_Innova,1538.0002,513.99994,1920.0,954.99994,1545.5903,522.989,1919.0299,959.1719
test/images/5141.jpg,mainbatchi31_imgbatchi5_predi0,car_car_car,car_Hyundai_Creta,0.0,558.0,632.0,859.42,8.986977,561.6582,631.6957,865.1996
test/images/5141.jpg,mainbatchi31_imgbatchi5_predi3,car_Hyundai_I20,car_Hyundai_I20,0.99998474,615.0,222.0,929.00006,0.0,617.7851,230.84152,943.85724
test/images/5143.jpg,mainbatchi31_imgbatchi6_predi1,motorcycle_Honda_Shine,motorcycle_Honda_Shine,232.00003,646.0,352.00003,877.0,222.09055,642.3967,353.1848,877.864
test/images/5143.jpg,mainbatchi31_imgbatchi6_predi0,scooter_Honda_Activa,scooter_Honda_Activa,352.00003,651.00006,472.00003,880.0001,347.9837,652.7562,476.42853,885.9009
test/images/5143.jpg,mainbatchi31_imgbatchi6_predi2,scooter_Honda_Activa,scooter_Honda_Activa,738.99994,644.00006,852.99994,807.0,738.70734,651.0579,849.1386,809.441
test/images/5143.jpg,mainbatchi31_imgbatchi6_predi10,mini-bus_mini-bus_mini-bus,mini-bus_mini-bus_mini-bus,1162.29,544.19995,1262.44,647.0,1159.3177,542.56885,1264.5638,646.9007
test/images/5143.jpg,mainbatchi31_imgbatchi6_predi4,scooter_Honda_Activa,scooter_Honda_Activa,1238.28,622.25006,1303.5002,735.7601,1235.8939,624.3207,1310.9478,736.9023
test/images/5143.jpg,mainbatchi31_imgbatchi6_predi3,autorickshaw_Piaggio_Piaggio,autorickshaw_Bajaj_Bajaj,1358.93,577.56995,1514.64,686.49005,1352.0537,572.73584,1499.3376,697.7776
test/images/5144.jpg,mainbatchi31_imgbatchi7_predi0,car_TataMotors_Indica,car_MarutiSuzuki_Alto800,1196.9999,585.99994,1666.9999,930.99994,1197.4545,583.145,1666.2129,927.7189
test/images/5144.jpg,mainbatchi31_imgbatchi7_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1066.8,546.86,1128.8,597.69995,1066.866,544.94507,1131.5232,599.0562
test/images/5144.jpg,mainbatchi31_imgbatchi7_predi1,truck_Eicher_Eicher,truck_Eicher_Eicher,1263.0,387.0,1791.0,739.0,1284.841,386.57895,1793.7491,706.6887
test/images/5146.jpg,mainbatchi31_imgbatchi8_predi4,truck_Tata_Tata,truck_Tata_Tata,1299.75,423.00998,1429.73,508.80002,1304.6577,418.8612,1426.1504,508.4323
test/images/5146.jpg,mainbatchi31_imgbatchi8_predi0,bus_bus_bus,bus_bus_bus,0.99996185,49.99997,472.99997,952.0,0.0,48.969498,471.99738,923.48364
test/images/5146.jpg,mainbatchi31_imgbatchi8_predi5,car_Hyundai_Santro,car_Hyundai_Santro,594.7899,445.04004,753.83,534.7,600.3902,446.75684,739.08435,525.8928
test/images/5146.jpg,mainbatchi31_imgbatchi8_predi2,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,818.0,477.0,1042.0,685.0,818.6563,476.94135,1044.7987,686.5879
test/images/5146.jpg,mainbatchi31_imgbatchi8_predi1,car_Skoda_Rapid,car_Skoda_Rapid,264.99994,494.00006,915.0,1065.0,268.76984,490.758,912.36786,1044.6143
test/images/5146.jpg,mainbatchi31_imgbatchi8_predi3,motorcycle_Honda_Unicorn,motorcycle_motorcycle_motorcycle,1091.0,491.0,1207.0,687.00006,1093.3921,502.70502,1201.9594,682.9396
test/images/5147.jpg,mainbatchi31_imgbatchi9_predi2,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,1176.0,580.00006,1378.0,734.00006,1174.8938,576.96826,1381.9596,735.5689
test/images/5147.jpg,mainbatchi31_imgbatchi9_predi0,car_Hyundai_Xcent,car_Hyundai_Xcent,560.0,604.00006,1175.9999,1080.0,571.0051,604.59326,1168.4586,1077.9492
test/images/5147.jpg,mainbatchi31_imgbatchi9_predi3,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,267.0,649.0,423.0,863.0,258.90488,657.02966,426.94012,863.1528
test/images/5147.jpg,mainbatchi31_imgbatchi9_predi4,car_Toyota_Innova,car_Toyota_Innova,842.9999,557.0,1091.0,695.0,843.0485,559.5792,1089.7476,687.0518
test/images/5147.jpg,mainbatchi31_imgbatchi9_predi1,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1351.0,603.0,1816.0,911.00006,1348.1838,604.5471,1819.5846,914.25244
test/images/5204.jpg,mainbatchi31_imgbatchi10_predi4,scooter_Honda_Dio,scooter_Yamaha_RayZR,1184.0,728.0,1339.9999,1002.99994,1162.545,737.11584,1330.6937,1003.79565
test/images/5204.jpg,mainbatchi31_imgbatchi10_predi0,car_car_car,car_car_car,673.0,654.9999,1061.0,1036.0,669.1466,655.99365,1102.22,1052.8748
test/images/5204.jpg,mainbatchi31_imgbatchi10_predi2,bus_bus_bus,bus_bus_bus,1321.9999,39.99994,1917.0,1080.0,1367.4468,38.889175,1919.263,1071.4138
test/images/5204.jpg,mainbatchi31_imgbatchi10_predi6,scooter_TVS_Pep,scooter_TVS_Pep,1111.9999,707.0,1216.0,928.0,1113.6797,704.2101,1220.9475,922.2074
test/images/5204.jpg,mainbatchi31_imgbatchi10_predi1,bus_bus_bus,bus_bus_bus,876.0,486.0,1235.0,800.0,883.569,488.46634,1229.4758,793.82947
test/images/5148.jpg,mainbatchi31_imgbatchi11_predi1,motorcycle_TVS_XL100,motorcycle_TVS_XL100,321.99997,496.99997,381.0,570.0,323.59067,490.05786,379.29565,567.9228
